rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1362,16,64,10,2,8,8,16,2,0,131.321421,127.8383,123.5353,147.751,9.595453,32,32,16
1363,32,4,12,2,8,32,32,0,0,127.632808,111.7316,103.4121,194.541,38.737114,64,64,32
1364,16,64,10,2,6,8,32,2,0,131.611579,132.4721,124.914,137.1688,5.491574,32,32,16
1365,16,64,10,2,4,32,8,2,0,131.809942,130.6699,125.9522,139.0693,5.233935,32,32,16
1366,16,64,10,2,6,8,16,0,0,133.331504,134.2908,126.2797,138.1271,4.41549,32,32,16
1367,16,64,10,2,8,8,8,2,0,134.945224,134.7094,121.9301,146.3832,10.521412,32,32,16
1368,16,64,10,2,4,32,8,0,0,136.048076,136.8468,128.2245,143.178,6.150813,32,32,16
1369,16,64,10,2,4,32,32,0,0,137.270238,137.4271,133.8738,139.9723,2.206791,32,32,16
1370,16,64,10,2,4,16,8,0,0,137.077818,136.84,123.8728,148.9384,9.388058,32,32,16
1371,16,64,10,2,8,16,32,2,0,137.888176,137.67,131.3039,148.5934,7.230991,32,32,16
1372,16,64,10,2,4,8,32,0,0,139.418894,138.1386,134.3368,144.2027,4.310237,32,32,16
1373,16,64,10,2,8,32,8,0,0,139.488167,138.1419,135.9152,147.7356,4.689953,32,32,16
1374,16,64,10,2,8,16,8,2,0,140.849581,142.1857,128.7133,149.4807,7.774867,32,32,16
1375,16,64,10,2,8,32,8,2,0,140.650137,136.3441,124.2184,178.2444,21.362206,32,32,16
1376,16,64,10,2,8,8,32,2,0,142.133866,142.2641,132.4742,148.7073,6.241143,32,32,16
1377,16,64,10,2,8,16,16,2,0,141.110461,134.8973,127.2434,179.418,21.532426,32,32,16
1378,16,64,10,2,4,8,8,0,0,142.324593,144.0265,130.2752,150.6786,8.274885,32,32,16
1379,16,64,10,2,4,32,16,0,0,142.930232,142.7835,137.4775,151.2029,5.254038,32,32,16
1380,16,64,10,2,8,32,16,0,0,142.897754,144.4474,131.0124,151.7953,7.5277,32,32,16
1381,16,64,10,2,4,8,16,0,0,143.086598,142.5495,139.0474,149.2148,3.832306,32,32,16
1382,16,64,10,2,6,8,8,0,0,143.306255,144.7649,138.3572,145.8454,3.014007,32,32,16
1383,16,16,12,2,4,8,8,2,0,139.677397,126.2135,120.3573,215.3138,40.34151,32,32,16
1384,16,64,10,2,6,16,8,0,0,143.71569,142.2411,137.0115,154.0772,6.79352,32,32,16
1385,16,64,10,2,6,16,16,0,0,143.611997,139.3132,130.9978,179.0072,19.630619,32,32,16
1386,16,64,10,2,8,32,32,0,0,145.100455,147.5992,127.9062,156.0951,10.560847,32,32,16
1387,16,64,10,2,8,8,16,0,0,146.29752,149.5738,136.4516,150.6094,5.873573,32,32,16
1388,16,64,10,2,8,16,8,0,0,148.117171,147.317,140.0019,157.6426,7.861294,32,32,16
1389,32,64,12,3,8,32,8,2,0,144.566101,138.1609,105.4761,204.6985,42.379386,64,64,32
1390,16,64,10,2,4,16,32,0,0,147.723931,143.6944,129.1196,195.134,26.579901,32,32,16
1391,16,64,10,2,6,8,32,0,0,149.02157,144.4123,141.5132,172.3849,12.985693,32,32,16
1392,16,64,10,2,8,8,32,0,0,151.935825,151.0221,140.338,160.4728,8.265779,32,32,16
1393,16,64,10,2,8,16,16,0,0,153.296777,146.2192,135.7235,171.4406,16.255558,32,32,16
1394,16,64,10,2,6,32,8,2,0,156.69772,159.8365,142.4809,162.8686,8.3502,32,32,16
1395,16,64,10,2,6,16,32,0,0,156.056608,144.5191,143.2601,186.1379,19.216836,32,32,16
1396,16,64,10,2,8,16,32,0,0,157.290801,164.2939,137.7741,169.5495,13.848041,32,32,16
1397,16,64,10,2,6,32,16,2,0,157.482932,159.3026,144.501,175.4397,13.130282,32,32,16
1398,32,16,12,2,8,32,32,2,0,168.809574,171.8429,159.2417,176.1139,7.744484,64,64,32
1399,32,16,12,2,8,32,8,2,0,172.40895,167.8068,165.2399,181.8358,7.799407,64,64,32
1400,16,64,10,2,6,8,8,2,0,168.768738,187.2057,121.9099,208.3553,39.195333,32,32,16
1401,16,64,10,2,6,32,16,0,0,173.01854,166.9264,162.8541,192.4114,12.595809,32,32,16
1402,16,64,10,2,6,16,32,2,0,174.683452,169.0973,159.1561,190.6399,13.749695,32,32,16
1403,32,16,12,2,4,16,32,2,0,175.400665,175.5691,173.8367,176.525,1.125957,64,64,32
1404,32,16,12,2,4,16,16,0,0,175.90646,177.996,169.3332,179.687,4.229975,64,64,32
1405,32,16,12,2,4,8,16,2,0,176.270938,178.3216,167.8995,185.7775,7.055773,64,64,32
1406,32,16,12,2,8,32,16,2,0,176.880743,174.4446,171.037,183.873,6.086603,64,64,32
1407,32,16,12,2,8,16,32,0,0,176.992445,174.7553,168.337,186.7076,7.275633,64,64,32
1408,32,16,12,2,8,8,16,2,0,177.015549,174.5397,167.5329,189.1179,8.131515,64,64,32
1409,32,16,12,2,4,16,8,2,0,178.066582,178.261,173.408,183.0135,4.401294,64,64,32
1410,32,16,12,2,8,8,32,0,0,177.988032,172.1209,169.9894,193.6402,10.244122,64,64,32
1411,32,16,12,2,8,16,8,0,0,178.661392,179.3567,174.1858,183.8228,3.919943,64,64,32
1412,32,16,12,2,8,8,32,2,0,178.762829,170.8013,167.9828,200.5272,14.039875,64,64,32
1413,32,16,12,2,4,8,32,2,0,179.353029,177.6976,170.2873,193.0806,8.339324,64,64,32
1414,32,16,12,2,8,32,32,0,0,179.669729,179.5773,175.2152,184.3417,3.898097,64,64,32
1415,32,16,12,2,6,16,32,2,0,179.845047,180.3181,170.6823,192.6913,8.197014,64,64,32
1416,32,16,12,2,8,16,16,2,0,179.694129,176.6134,166.4203,199.0491,11.985652,64,64,32
1417,32,16,12,2,4,16,8,0,0,180.624213,183.2451,173.8608,184.1337,4.342542,64,64,32
1418,32,16,12,2,4,32,8,0,0,180.886706,180.5188,173.4354,187.764,5.161437,64,64,32
1419,32,16,12,2,4,32,16,0,0,180.939762,182.0628,170.3379,189.2101,7.179914,64,64,32
1420,16,64,10,2,6,32,32,0,0,178.095997,179.7328,140.9795,242.6931,41.114605,32,32,16
1421,32,16,12,2,8,32,8,0,0,181.735859,179.6737,169.7914,203.9267,13.255185,64,64,32
1422,32,16,12,2,8,8,16,0,0,182.382356,182.1283,178.6305,189.2841,4.346758,64,64,32
1423,32,16,12,2,8,16,8,2,0,181.854546,173.7066,172.2471,220.93,21.348024,64,64,32
1424,16,64,10,2,8,8,8,0,0,181.716462,184.8672,143.4421,205.077,25.320751,32,32,16
1425,32,16,12,2,4,8,16,0,0,184.251347,184.6717,171.9719,193.5845,8.926847,64,64,32
1426,32,16,12,2,4,8,8,0,0,184.561266,184.2263,176.6045,194.8433,6.806952,64,64,32
1427,32,16,12,2,8,16,32,2,0,184.826514,181.6842,176.9651,194.5196,7.292198,64,64,32
1428,32,16,12,2,8,16,16,0,0,185.605998,188.7541,174.2482,193.7495,7.882281,64,64,32
1429,32,16,12,2,6,16,8,2,0,185.544788,187.6527,170.8559,211.285,16.363143,64,64,32
1430,32,16,12,2,6,8,16,0,0,186.072406,184.8644,177.5478,199.4371,8.548143,64,64,32
1431,32,16,12,2,4,16,32,0,0,186.194524,186.5715,174.3034,197.5898,10.946386,64,64,32
1432,32,16,12,2,8,8,8,2,0,186.719657,187.6413,173.3109,199.9233,12.357323,64,64,32
1433,32,16,12,2,8,32,16,0,0,188.38949,183.4469,169.6678,220.8117,19.065495,64,64,32
1434,32,16,12,2,6,16,16,0,0,189.286504,190.9433,185.4919,191.3147,2.660675,64,64,32
1435,16,64,10,2,6,32,32,2,0,181.020361,145.2112,136.1541,283.4184,67.719091,32,32,16
1436,32,16,12,2,6,16,32,0,0,191.164133,193.1655,185.0179,195.6624,4.402688,64,64,32
1437,32,16,12,2,8,8,8,0,0,191.31955,189.3861,182.9029,199.2301,6.825534,64,64,32
1438,32,16,12,2,4,16,16,2,0,191.969806,181.0446,176.1664,212.6114,18.236123,64,64,32
1439,32,16,12,2,6,32,16,2,0,195.920394,194.4031,179.2378,216.7621,14.997371,64,64,32
1440,32,16,12,2,6,16,8,0,0,196.539254,191.2296,187.606,213.0819,10.65537,64,64,32
1441,32,16,12,2,6,8,16,2,0,197.225891,197.3309,192.4905,203.6173,4.343903,64,64,32
1442,32,16,12,2,4,8,8,2,0,195.906384,183.3807,175.9791,251.1275,30.90958,64,64,32
1443,32,16,12,2,4,32,16,2,0,199.845016,190.5786,185.0592,226.9589,19.143057,64,64,32
1444,32,16,12,2,6,32,8,2,0,198.5306,185.9838,177.6193,278.4032,43.055583,64,64,32
1445,32,16,12,2,4,32,8,2,0,199.25524,181.5793,174.0268,280.2707,44.267586,64,64,32
1446,32,16,12,2,6,8,8,2,0,202.639581,199.1838,196.0107,217.4242,8.823863,64,64,32
1447,32,16,12,2,6,8,32,2,0,200.417102,180.1809,172.7381,321.8382,64.491368,64,64,32
1448,32,16,12,2,4,32,32,2,0,205.605988,191.3486,184.3209,242.0311,26.556166,64,64,32
1449,32,16,12,2,6,32,8,0,0,209.663508,200.145,188.9243,260.8984,29.057753,64,64,32
1450,32,16,12,2,6,32,32,2,0,209.719146,200.2131,185.187,266.7803,31.894944,64,64,32
1451,32,16,12,2,6,8,8,0,0,210.539846,213.9669,173.5145,250.6819,29.399907,64,64,32
1452,32,16,12,2,6,16,16,2,0,212.067883,219.6064,194.6917,223.2848,12.948379,64,64,32
1453,32,64,10,2,8,16,8,2,0,213.047778,212.5843,211.1425,216.037,1.809822,64,64,32
1454,32,16,12,2,4,32,32,0,0,212.217934,204.4723,184.0975,257.1523,29.136029,64,64,32
1455,32,64,10,2,8,8,8,2,0,214.083025,214.9117,205.7285,222.1047,6.591757,64,64,32
1456,32,16,12,2,4,8,32,0,0,213.447099,190.1321,187.0491,274.2335,39.930043,64,64,32
1457,32,64,10,2,6,32,32,2,0,216.578721,215.1697,211.096,222.5036,4.782315,64,64,32
1458,32,64,10,2,8,8,16,2,0,216.725889,217.9053,212.0015,221.4718,3.982336,64,64,32
1459,32,64,10,2,8,16,16,2,0,216.962345,218.6363,212.4149,219.8869,3.400735,64,64,32
1460,16,64,10,2,6,32,8,0,0,217.002718,220.3216,197.5697,226.1465,11.358879,32,32,16
1461,32,64,10,2,4,16,16,2,0,217.772262,219.3858,210.5374,220.5845,4.10671,64,64,32
1462,32,64,10,2,6,16,8,2,0,217.737524,215.2265,210.9914,226.6768,6.588762,64,64,32
1463,32,64,10,2,4,32,16,2,0,218.199,218.1426,212.49,223.7338,4.878554,64,64,32
1464,32,64,10,2,6,32,16,2,0,218.402106,212.8476,210.3484,236.8862,11.103361,64,64,32
1465,32,64,10,2,4,16,32,2,0,219.025026,221.4098,209.5006,226.2145,6.419194,64,64,32
1466,32,64,10,2,4,8,8,2,0,219.34762,216.256,208.6322,235.8824,10.486042,64,64,32
1467,32,64,10,2,8,16,8,0,0,219.501491,221.258,211.581,225.0741,5.681979,64,64,32
1468,32,16,12,2,6,32,32,0,0,219.684558,221.8623,207.6128,234.8171,11.646774,64,64,32
1469,32,64,10,2,8,8,32,2,0,220.347446,222.3507,213.6404,226.2169,5.445936,64,64,32
1470,32,16,12,2,6,32,16,0,0,216.18203,197.2498,184.8485,313.954,53.963333,64,64,32
1471,32,64,10,2,6,8,32,2,0,220.568971,219.0638,213.9734,236.9034,9.381146,64,64,32
1472,32,64,10,2,4,8,32,2,0,221.069366,218.5573,212.5696,231.5019,8.33271,64,64,32
1473,32,64,10,2,8,32,32,2,0,221.554216,220.7943,207.9803,237.9523,11.527155,64,64,32
1474,32,64,10,2,8,32,16,2,0,221.954158,221.0317,214.1551,231.2266,7.133647,64,64,32
1475,32,64,10,2,8,32,16,0,0,223.160123,224.2422,214.0863,228.9844,6.177379,64,64,32
1476,32,64,10,2,4,32,32,2,0,224.003564,223.5635,218.5033,232.6852,5.302502,64,64,32
1477,32,64,10,2,6,32,16,0,0,224.126451,222.7449,221.5895,227.9432,2.667364,64,64,32
1478,32,64,10,2,4,32,8,2,0,224.076012,218.4365,214.4923,239.6442,10.758978,64,64,32
1479,32,64,10,2,4,8,16,2,0,224.624388,225.2295,217.4698,231.1043,4.849829,64,64,32
1480,32,64,10,2,8,8,32,0,0,224.669895,223.1289,215.0348,236.8262,7.85566,64,64,32
1481,32,64,10,2,6,32,8,2,0,225.878155,225.056,217.5331,241.373,9.600909,64,64,32
1482,32,64,10,2,8,16,16,0,0,226.325876,224.894,218.6104,235.2921,7.078922,64,64,32
1483,32,64,10,2,6,8,8,2,0,226.545656,225.6193,220.0752,235.699,5.704387,64,64,32
1484,32,64,10,2,8,8,16,0,0,226.84192,225.725,220.5513,236.3373,5.873665,64,64,32
1485,32,64,10,2,8,16,32,0,0,227.73888,226.8741,217.7959,237.9577,7.310954,64,64,32
1486,32,64,10,2,6,32,8,0,0,227.873423,229.4553,223.0049,232.0562,3.648629,64,64,32
1487,32,64,10,2,8,8,8,0,0,228.305138,224.5706,221.4919,236.9735,7.241025,64,64,32
1488,32,64,10,2,4,16,8,2,0,227.908123,219.3672,214.5757,270.433,23.458765,64,64,32
1489,32,64,10,2,6,16,16,2,0,229.349779,229.1695,219.3125,245.4258,10.662304,64,64,32
1490,32,16,12,2,6,8,32,0,0,227.911278,221.5236,199.8545,282.7038,32.32825,64,64,32
1491,32,64,10,2,6,32,32,0,0,229.622853,228.7127,224.9421,238.6346,5.267051,64,64,32
1492,32,64,10,2,4,16,32,0,0,230.648403,225.5412,223.0942,246.3781,10.156078,64,64,32
1493,32,64,10,2,6,16,8,0,0,232.142097,231.3112,226.3608,241.5287,5.835144,64,64,32
1494,32,64,10,2,4,8,32,0,0,233.087987,235.1458,225.0726,236.5799,4.622964,64,64,32
1495,32,64,10,2,4,8,16,0,0,232.562582,223.8107,220.558,271.8931,21.693667,64,64,32
1496,32,64,10,2,8,32,8,2,0,231.662109,219.6298,208.6552,291.4,33.161962,64,64,32
1497,32,64,10,2,4,16,16,0,0,233.399524,233.2734,221.8895,251.5626,11.801323,64,64,32
1498,32,64,10,2,6,8,8,0,0,233.733155,235.0663,224.9002,242.2094,6.349922,64,64,32
1499,32,64,10,2,4,32,16,0,0,233.965314,234.2739,221.6354,243.828,7.997709,64,64,32
1500,32,64,10,2,6,8,16,2,0,234.347767,224.5695,220.5694,264.8564,18.893986,64,64,32
1501,16,64,12,2,4,32,32,2,0,237.102581,235.9178,233.5968,241.4864,3.827997,32,32,16
1502,32,64,10,2,6,16,32,2,0,238.297699,237.362,220.383,259.1506,16.375547,64,64,32
1503,32,64,10,2,4,8,8,0,0,239.406801,236.3774,225.7469,254.9713,11.395044,64,64,32
1504,32,64,10,2,8,32,32,0,0,239.505833,237.7903,219.2524,276.4072,22.577426,64,64,32
1505,16,64,12,2,6,32,8,2,0,240.427439,242.894,229.8165,252.9849,10.221499,32,32,16
1506,32,64,10,2,8,16,32,2,0,240.282651,249.7786,207.7491,262.896,22.421457,64,64,32
1507,32,64,10,2,4,32,32,0,0,240.990466,234.1345,227.9183,270.7832,17.092,64,64,32
1508,32,64,10,2,8,32,8,0,0,241.174617,235.7254,220.6504,260.0042,16.415401,64,64,32
1509,32,64,10,2,6,8,16,0,0,241.798447,230.3438,226.6193,265.912,19.398986,64,64,32
1510,16,64,12,2,6,16,8,2,0,244.162302,243.9115,239.5905,250.6272,4.242188,32,32,16
1511,32,64,10,2,4,16,8,0,0,244.450445,236.5034,218.8591,272.999,24.445443,64,64,32
1512,16,64,12,2,8,8,8,2,0,245.539569,246.2261,238.6839,252.249,5.026946,32,32,16
1513,16,64,12,2,6,8,32,2,0,245.641835,244.4345,238.3087,255.0663,6.073446,32,32,16
1514,16,64,12,2,4,8,8,2,0,246.982544,246.3959,239.8561,257.8877,6.856628,32,32,16
1515,16,64,12,2,6,16,16,2,0,247.157484,248.8313,236.642,254.7759,7.465515,32,32,16
1516,16,64,12,2,4,32,16,2,0,247.023705,251.2197,224.3196,259.5218,14.036688,32,32,16
1517,16,64,12,2,6,8,8,2,0,248.456324,245.8588,242.628,258.9793,6.313426,32,32,16
1518,16,64,12,2,4,8,32,2,0,248.591628,246.7855,235.1363,259.4787,9.857392,32,32,16
1519,16,64,12,2,8,32,8,2,0,249.738548,244.6503,240.036,272.2864,13.055591,32,32,16
1520,16,64,12,2,8,8,16,2,0,249.968503,245.6526,244.256,264.4817,8.534409,32,32,16
1521,16,64,12,2,8,16,32,2,0,253.947626,253.0196,247.5063,259.9574,5.034377,32,32,16
1522,16,64,12,2,6,8,16,2,0,253.826397,250.6818,246.1151,273.4389,11.097264,32,32,16
1523,16,64,12,2,4,8,16,2,0,254.864121,248.6621,243.1025,270.2025,11.941611,32,32,16
1524,32,64,10,2,6,16,16,0,0,256.829218,254.8348,233.8096,294.836,25.084294,64,64,32
1525,16,64,12,2,8,16,16,2,0,257.880808,253.9804,248.5363,283.9961,14.676393,32,32,16
1526,16,64,12,2,4,16,32,2,0,259.396026,258.0591,253.9187,265.0578,5.025882,32,32,16
1527,32,64,10,2,6,16,32,0,0,259.010177,250.3745,236.8018,312.6593,29.971872,64,64,32
1528,16,64,12,2,8,16,8,2,0,260.459257,259.3116,251.1668,281.0077,12.066634,32,32,16
1529,16,64,12,2,6,32,16,2,0,260.456799,261.1023,237.8718,276.5597,16.479944,32,32,16
1530,16,64,12,2,8,32,32,2,0,264.676775,262.8415,247.6347,303.7671,22.766395,32,32,16
1531,16,64,12,2,6,16,32,2,0,265.48899,260.5335,249.4527,290.3406,15.61626,32,32,16
1532,32,64,10,2,6,8,32,0,0,268.000814,266.8056,260.7203,273.9342,5.203158,64,64,32
1533,16,64,12,2,4,8,32,0,0,268.472128,268.6658,262.8641,273.4237,3.821414,32,32,16
1534,16,64,12,2,6,16,32,0,0,269.012321,269.2738,254.8132,280.2318,9.980253,32,32,16
1535,16,64,12,2,6,32,16,0,0,269.858915,266.6983,264.2589,276.9508,6.115431,32,32,16
1536,16,64,12,2,4,16,16,2,0,270.10897,267.9885,263.2681,287.892,10.156362,32,32,16
1537,16,64,12,2,8,8,8,0,0,270.506802,273.677,258.5896,275.2357,7.006369,32,32,16
1538,32,64,10,2,4,32,8,0,0,266.951231,241.4248,237.9245,379.5116,61.072377,64,64,32
1539,16,64,12,2,4,32,32,0,0,271.816685,270.8701,260.9628,288.4865,10.265281,32,32,16
1540,16,64,12,2,8,32,8,0,0,272.27391,270.349,262.8628,283.4266,8.094836,32,32,16
1541,16,64,12,2,6,8,8,0,0,273.231785,275.4625,260.2763,284.312,9.011055,32,32,16
1542,16,64,12,2,6,8,32,0,0,273.401732,279.1224,255.6189,287.866,13.319027,32,32,16
1543,16,64,12,2,6,16,16,0,0,273.9314,276.3223,259.3287,284.0987,10.793106,32,32,16
1544,16,64,12,2,8,8,16,0,0,274.548434,268.7282,263.8896,294.2344,13.121557,32,32,16
1545,16,64,12,2,6,32,8,0,0,274.747799,277.5108,255.3604,288.9135,14.47302,32,32,16
1546,16,64,12,2,6,32,32,0,0,278.805319,277.7872,262.9749,292.2688,11.449793,32,32,16
1547,16,64,12,2,8,16,32,0,0,280.251145,279.3207,273.3077,291.7277,7.047041,32,32,16
1548,16,64,12,2,4,16,8,0,0,280.833095,284.1152,257.3563,309.1442,19.252805,32,32,16
1549,16,64,12,2,8,16,16,0,0,281.460568,282.8431,274.1243,285.0162,4.292136,32,32,16
1550,16,64,12,2,6,8,16,0,0,285.806993,280.6868,263.7398,334.0618,27.597198,32,32,16
1551,16,64,12,2,4,16,16,0,0,287.214902,283.6621,276.0998,300.3879,11.04776,32,32,16
1552,16,64,12,2,4,8,8,0,0,287.718711,287.7351,278.6378,297.2874,7.702297,32,32,16
1553,16,64,12,2,8,8,32,0,0,297.829499,313.8189,254.9163,331.5471,33.636586,32,32,16
1554,16,64,12,2,8,32,16,0,0,299.135749,293.6379,280.7885,339.3078,23.080338,32,32,16
1555,16,64,12,2,6,16,8,0,0,301.758469,300.587,277.1217,329.9098,20.233028,32,32,16
1556,16,64,12,2,4,32,8,2,0,298.01,262.2757,247.4242,427.4729,74.673403,32,32,16
1557,16,64,12,2,4,32,16,0,0,304.761506,300.099,286.8749,350.7855,26.308749,32,32,16
1558,16,64,12,2,4,16,8,2,0,303.838174,307.6063,252.1434,396.3716,58.671252,32,32,16
1559,16,64,12,2,4,16,32,0,0,311.572142,305.9106,284.6069,370.9126,35.307774,32,32,16
1560,16,64,12,2,8,16,8,0,0,313.250134,325.4612,262.5789,340.938,30.732844,32,32,16
1561,16,64,12,2,6,32,32,2,0,313.978189,297.7254,273.7292,380.8734,45.637775,32,32,16
1562,16,64,12,2,8,32,16,2,0,316.67548,320.4319,293.4303,339.019,16.614367,32,32,16
1563,16,64,12,2,4,32,8,0,0,314.393051,280.4266,270.6274,405.1904,60.073724,32,32,16
1564,16,64,12,2,4,8,16,0,0,325.343534,314.2414,277.7981,469.035,78.720814,32,32,16
1565,16,64,12,2,8,32,32,0,0,335.288815,333.3858,294.6754,377.0511,34.194203,32,32,16
1566,16,64,12,2,8,8,32,2,0,331.270732,305.5848,254.4033,437.7163,81.976094,32,32,16
1567,32,64,12,2,4,16,16,2,0,436.598287,438.0297,429.4504,442.7607,5.282068,64,64,32
1568,32,64,12,2,8,16,16,2,0,438.035931,433.36,431.8673,445.9262,7.183993,64,64,32
1569,32,64,12,2,8,8,8,2,0,439.425088,438.4364,432.1117,450.527,6.960211,64,64,32
1570,32,64,12,2,8,8,32,2,0,439.460704,439.3059,421.6468,456.9274,12.514456,64,64,32
1571,32,64,12,2,8,16,32,2,0,441.706974,442.1305,428.654,456.4617,9.951656,64,64,32
1572,32,64,12,2,4,8,32,2,0,442.651493,444.4101,422.5027,454.5433,13.068952,64,64,32
1573,32,64,12,2,6,8,32,2,0,446.195336,437.5521,430.4461,470.3595,17.080063,64,64,32
1574,32,64,12,2,4,32,16,2,0,446.505071,451.769,431.6417,459.0488,12.801966,64,64,32
1575,32,64,12,2,6,8,16,2,0,447.360554,446.7902,442.5589,451.3785,3.663317,64,64,32
1576,32,64,12,2,6,16,8,2,0,448.701453,450.6947,440.9461,452.6103,4.76282,64,64,32
1577,32,64,12,2,8,32,8,2,0,450.934935,450.185,441.0456,464.4811,10.274282,64,64,32
1578,32,64,12,2,6,16,16,2,0,451.420492,449.2172,438.2445,468.7051,12.793362,64,64,32
1579,32,64,12,2,8,32,16,2,0,451.256428,453.8505,419.8709,480.6602,24.300429,64,64,32
1580,32,64,12,2,4,8,16,2,0,451.82668,445.365,433.4349,497.7291,26.324922,64,64,32
1581,32,64,12,2,4,32,8,2,0,452.6904,457.829,443.3077,459.0485,7.767447,64,64,32
1582,32,64,12,2,8,32,32,2,0,453.4954,460.6337,431.3674,468.812,17.070763,64,64,32
1583,32,64,12,2,4,32,32,2,0,454.802282,456.8407,444.2472,462.7014,7.251029,64,64,32
1584,32,64,12,2,8,8,16,2,0,454.860827,451.0719,439.123,474.4673,13.829479,64,64,32
1585,32,64,12,2,6,32,8,2,0,456.244964,442.3735,440.9623,504.0692,27.126664,64,64,32
1586,32,64,12,2,8,16,8,2,0,458.126427,452.3904,432.9146,497.0032,24.662723,64,64,32
1587,32,64,12,2,6,32,32,2,0,459.24665,453.3131,444.9423,477.3496,13.42731,64,64,32
1588,32,64,12,2,8,16,32,0,0,459.572717,459.3361,450.4588,469.3259,6.699622,64,64,32
1589,32,64,12,2,4,16,32,0,0,459.937387,459.1215,447.8777,469.4212,8.7538,64,64,32
1590,32,64,12,2,8,8,8,0,0,462.358372,464.8228,453.6384,468.4807,6.454217,64,64,32
1591,32,64,12,2,6,16,32,2,0,462.313562,457.4272,452.1852,475.2557,10.356335,64,64,32
1592,32,64,12,2,4,32,16,0,0,462.677826,460.1337,455.0898,476.5178,8.176738,64,64,32
1593,32,64,12,2,4,32,32,0,0,463.112232,458.2391,456.1244,474.0202,8.014096,64,64,32
1594,32,64,12,2,8,32,32,0,0,464.123353,463.8549,457.259,470.2452,4.722134,64,64,32
1595,32,64,12,2,6,16,32,0,0,464.951305,461.2271,454.5097,486.3232,12.625631,64,64,32
1596,32,64,12,2,8,8,16,0,0,465.967879,467.6092,452.4506,483.2041,12.533585,64,64,32
1597,32,64,12,2,8,16,8,0,0,468.155853,472.0078,452.1271,486.6385,14.299011,64,64,32
1598,32,64,12,2,6,16,16,0,0,468.413625,468.3703,463.1005,473.6506,4.551958,64,64,32
1599,32,64,12,2,4,16,8,2,0,468.447806,469.5424,454.2517,485.3868,13.774264,64,64,32
1600,32,64,12,2,6,16,8,0,0,468.583035,471.0076,445.7844,491.5069,17.573162,64,64,32
1601,32,64,12,2,6,32,32,0,0,468.969545,471.9474,463.2013,474.1857,5.153132,64,64,32
1602,32,64,12,2,6,8,32,0,0,468.976785,463.8291,460.6914,486.6941,10.567696,64,64,32
1603,32,64,12,2,4,32,8,0,0,470.46365,477.1867,451.491,482.7623,13.65521,64,64,32
1604,32,64,12,2,4,16,16,0,0,471.529806,467.065,465.177,486.1321,8.703353,64,64,32
1605,32,64,12,2,4,16,8,0,0,471.680139,470.6885,459.9771,484.3491,9.217467,64,64,32
1606,32,64,12,2,8,8,32,0,0,472.320271,465.8417,453.1695,508.451,21.571925,64,64,32
1607,32,64,12,2,4,8,32,0,0,473.671088,473.6977,466.5248,479.5445,5.330864,64,64,32
1608,32,64,12,2,6,32,16,2,0,472.016727,451.2281,443.1543,563.1526,50.76787,64,64,32
1609,32,64,12,2,6,8,8,2,0,474.121742,453.6693,448.978,564.8951,49.963027,64,64,32
1610,32,64,12,2,8,32,8,0,0,476.702676,480.4158,452.1243,496.1251,15.979939,64,64,32
1611,32,64,12,2,8,16,16,0,0,477.827008,479.7932,468.9417,485.932,7.797393,64,64,32
1612,32,64,12,2,6,32,8,0,0,478.520447,474.0398,455.8268,496.971,17.468995,64,64,32
1613,32,64,12,2,8,32,16,0,0,481.749604,489.0838,458.3771,493.6403,14.662121,64,64,32
1614,32,64,12,2,4,8,8,0,0,480.566396,463.7956,451.916,568.8053,48.657655,64,64,32
1615,32,64,12,2,4,8,16,0,0,482.08461,481.5376,455.9237,518.57,22.755244,64,64,32
1616,32,64,12,2,6,8,16,0,0,484.607469,476.7515,473.3733,510.3798,15.462482,64,64,32
1617,32,64,12,2,6,8,8,0,0,489.480876,483.6748,471.7158,523.9203,20.063503,64,64,32
1618,32,64,12,2,4,8,8,2,0,490.395324,463.8815,436.801,682.5162,104.248973,64,64,32
1619,32,64,12,2,4,16,32,2,0,495.781163,469.6225,458.0017,617.728,67.463471,64,64,32
1620,32,64,12,2,6,32,16,0,0,503.501719,519.5309,463.3197,539.1974,32.79629,64,64,32
